station_id,date,pm25,lgbm,lgbm_seed0,lgbm_seed1,lgbm_seed2,lgbm_seed3,lgbm_seed4,pooled,fold
8881,2024-02-20,47.65217391304348,29.353085470221448,28.1885332565366,31.30705719060162,27.16640011951471,25.544694564621082,34.558742219833235,35.18840578451509,Tashkent
8881,2024-02-21,101.1304347826087,32.2339259854119,29.658657976732165,39.4234628166582,31.311302272195903,29.95785895823031,30.81834790324291,45.93387074678467,Tashkent
8881,2024-02-22,103.08695652173913,57.810277211308424,53.5375588255282,55.5503631783559,59.08524354668054,55.633822077884346,65.24439842809315,42.1981407991776,Tashkent
8881,2024-02-23,50.958333333333336,32.03432307050769,30.007053345528092,34.522978430491904,27.61514192171198,34.6394158923352,33.38702576247126,38.353431359473326,Tashkent
8881,2024-02-24,38.333333333333336,26.375558084263268,27.54786427751101,26.20012073324057,21.75017284593877,27.498494245937987,28.881138318688027,35.73234578866468,Tashkent
8881,2024-02-25,67.70833333333333,23.071862921792622,25.223782460947543,25.018859730674514,18.87260596287209,21.595956584622826,24.64810986984614,38.37775679003207,Tashkent
8881,2024-02-26,57.791666666666664,31.13024320447833,32.876018449457455,30.069468917873362,25.18524658071962,29.295871177267376,38.224610897073845,44.94906206773485,Tashkent
8881,2024-02-27,45.19047619047619,36.58184874231493,33.470668890798,37.04494235836021,27.255447027614416,35.381693471074605,49.7564919637274,60.75819562554407,Tashkent
8881,2024-02-28,59.666666666666664,23.016917059890794,23.320546956802147,25.70358889032625,19.88213391197818,22.640556232206965,23.53775930814044,52.3107271230625,Tashkent
8881,2024-02-29,87.45833333333333,42.63423103954233,38.196304578408586,39.61034339009172,40.82579597291357,44.856850283888605,49.68186097240916,44.24041115200871,Tashkent
8881,2024-03-01,42.78947368421053,26.66607222539998,29.45743933182818,24.77985547626348,22.731281249344836,26.406404401058918,29.955380668504485,22.431723407413166,Tashkent
8881,2024-03-02,23.26086956521739,19.896192993556074,18.473878897624402,21.370739413039324,18.336897923111987,21.20448874721654,20.094959986788115,20.192684897258665,Tashkent
8881,2024-03-03,20.608695652173914,22.00481321777624,21.896781971668307,24.58847011686636,22.754991391003454,20.69171380710249,20.092108802240574,31.025209774361066,Tashkent
8881,2024-03-04,48.45454545454545,37.06797958614989,38.684458260022254,33.37848105911609,32.6160149181253,41.40363452520279,39.25730916828303,29.504053240293253,Tashkent
8881,2024-03-05,76.22727272727273,40.16512861973817,43.89398831740814,36.263607141415974,39.71179450191809,40.814900916119626,40.14135222182901,36.519957542259,Tashkent
8881,2024-03-06,42.78260869565217,45.6535791294978,42.40239136450473,44.28197224486051,49.13099863142214,47.33539640061142,45.11713700609021,50.578981709326946,Tashkent
8881,2024-03-07,42.21739130434783,34.07609638653901,32.23918906635072,36.27233740163032,32.03225969268393,34.59639568551722,35.24030008651283,40.80896224920671,Tashkent
8881,2024-03-08,24.166666666666668,32.29993810210269,29.09925040369318,30.980116916721784,32.39742675624258,32.027372416461446,36.99552401739448,37.5279974160545,Tashkent
8881,2024-03-09,24.791666666666668,28.070585349497065,27.884262212222318,30.487439052427344,22.191241952436364,29.306372022031184,30.48361150836811,45.728840087667415,Tashkent
8881,2024-03-10,15.869565217391305,21.676051888508756,20.72956148083711,23.267445917791584,20.032048533562218,21.86300897914695,22.4881945312059,29.496560567144662,Tashkent
8881,2024-03-11,19.130434782608695,36.8259347941695,42.794651069316636,39.336086931963706,35.086619498312274,30.2501932633009,36.66212320795396,40.12682345930862,Tashkent
8881,2024-03-12,19.227272727272727,19.948891549477533,21.542406746729174,21.111873714990004,18.43167050251767,19.510061250885542,19.148445532265285,22.799901562043694,Tashkent
8881,2024-03-13,13.666666666666666,17.371390193539902,15.78894345252192,17.51940488942077,18.647875420803228,16.441524339317134,18.459202865636467,24.48775697303595,Tashkent
8881,2024-03-14,16.142857142857142,13.948780402535627,13.099894153176727,14.093631804529421,16.146425454950073,10.279498767871043,16.12445183215087,28.402758185142922,Tashkent
8881,2024-03-15,115.95652173913044,19.933826007745353,18.08651494293124,20.60137900923983,21.00066105589696,17.031650771012316,22.94892425964642,29.26386048571849,Tashkent
8881,2024-03-16,45.56521739130435,18.21565026332298,14.300965600430994,14.870676184151087,19.096936209304797,20.767807459607795,22.041865863120236,29.034794830385728,Tashkent
8881,2024-03-17,17.40909090909091,19.393052385571057,15.303511919936398,18.395418747502447,21.717684657003076,20.04293482573206,21.505711777681295,28.636977939845202,Tashkent
8881,2024-03-18,23.227272727272727,30.866980726481167,30.3961527167807,28.77550206829684,29.40027572100756,29.81873891303485,35.94423421328587,36.93392506918335,Tashkent
8881,2024-03-19,11.826086956521738,21.60176762724483,21.743376354689016,23.95775919131887,21.823611756443462,18.224320939186043,22.25976989458675,29.178748124115465,Tashkent
8881,2024-03-20,13.5,20.23389563813638,23.456765644653743,19.35719916833085,18.987002632725893,19.27217442838479,20.096336316586644,41.19056810723087,Tashkent
8881,2024-03-21,24.42105263157895,19.99747764580932,18.702621016293037,24.751243904888828,17.831533687384365,19.895704467946384,18.806285152533984,29.12812106601414,Tashkent
8881,2024-03-22,7.217391304347826,24.383170763166767,20.33967413917093,27.093432060436108,27.713030708871244,22.180843643835786,24.588873263519762,25.89275575701854,Tashkent
8881,2024-03-23,17.565217391304348,14.857632502251752,15.750219242057423,15.233147156485753,15.25415479572601,13.059409480032507,14.991231836957073,24.583579878202137,Tashkent
8881,2024-03-24,8.291666666666666,24.37242800670459,22.1093801887743,25.644566448231807,26.92866685240964,20.724120982563523,26.455405561543685,31.34051577788987,Tashkent
8881,2024-03-25,3.0,19.202014346591184,16.532319774072736,19.42680337301168,20.78706989847591,17.877970997136647,21.38590769025896,26.060660114103122,Tashkent
8881,2024-03-26,6.521739130434782,21.768140937975467,26.457830091932507,17.186138944982115,21.893191573790606,21.97611722431023,21.32742685486187,48.025143679387476,Tashkent
8881,2024-03-27,4.409090909090909,24.784213774301236,28.67210568263055,23.73752749253459,21.655472601994077,25.004317510618108,24.851645583728846,32.22876169914989,Tashkent
8881,2024-03-28,12.391304347826088,17.47607000708401,16.118346656928043,19.821763942733885,17.341336735042173,16.444714666830848,17.654188033885113,27.968922995148297,Tashkent
8881,2024-03-29,34.13636363636363,16.859511860939275,15.884350536026055,17.94840286343289,17.05323599941058,17.092736230797975,16.31883367502887,35.232171664324234,Tashkent
8881,2024-03-30,18.263157894736842,19.025559874498235,18.1014293847442,19.557994452923975,21.413432089066823,17.473229485083554,18.58171396067263,32.62583251981787,Tashkent
8881,2024-03-31,42.041666666666664,29.47741278189821,25.997135531627976,30.15262775610298,33.2383922560934,28.542614505264265,29.456293860402415,25.05868116984366,Tashkent
8881,2024-04-01,23.047619047619047,22.71578907369858,25.89297684942702,21.321272541652927,21.32465435136033,22.7971489615143,22.242892664538314,29.745177694030282,Tashkent
8881,2024-04-02,33.82608695652174,22.27908615813601,22.686415946075655,23.327042109176837,20.436562477520663,21.67648139290507,23.268928865001833,45.514014596937706,Tashkent
8881,2024-04-03,35.791666666666664,27.13894260428882,30.115689203208326,23.992858592508007,24.752068733439504,27.126624002389917,29.707472489898354,29.41704106505049,Tashkent
8881,2024-04-04,29.772727272727273,18.5724892976721,19.64148434962437,18.26211183180895,16.770612765488625,17.183024116735755,21.005213424702788,27.921962337563492,Tashkent
8881,2024-04-05,31.041666666666668,23.025325689287317,20.25984498562475,20.93041644274567,23.731534789707638,21.666452849699013,28.538379378659517,34.537978516913974,Tashkent
8881,2024-04-06,9.409090909090908,16.609860882311988,16.023636069307244,15.45501682089526,19.144328894624568,16.589506723420385,15.836815903312477,26.95309734932571,Tashkent
8881,2024-04-07,15.0,21.735663521027398,21.99243746695555,21.383909960842285,22.49229670821588,18.35928567473278,24.450387794390497,26.294779948733186,Tashkent
8881,2024-04-08,13.041666666666666,20.05840269078311,23.785120654781817,16.065518958583844,19.22811199284235,19.360313632714316,21.85294821499324,31.525705419289444,Tashkent
8881,2024-04-09,13.916666666666666,12.084357237149243,12.619974512428579,13.935820419402878,11.431511735565701,10.559811351168037,11.874668167181023,27.10131034675633,Tashkent
8881,2024-04-10,29.695652173913043,27.97247230573179,32.27394458830822,28.7436567875053,25.230640482922308,29.39340242696273,24.220717242960408,26.62708968401794,Tashkent
8881,2024-04-11,33.08695652173913,29.8352481151792,28.008999125755732,28.524169508996536,31.45992683072224,29.916060668741867,31.26708444167963,38.78969394108899,Tashkent
8881,2024-04-12,33.833333333333336,29.125167513206144,23.16462945940991,30.02944432237371,33.659801423569846,30.310095116920504,28.461867243756757,34.43675459877759,Tashkent
8881,2024-04-13,25.416666666666668,16.75371326936106,17.8073531379164,15.34506341532741,16.96311283487878,18.41307007262963,15.23996688605309,39.484825004910455,Tashkent
8881,2024-04-14,19.458333333333332,18.795109608709616,17.574231496358866,21.392131374835454,20.934352708349167,15.852297918719778,18.222534545284823,25.363018613978376,Tashkent
8881,2024-04-15,24.541666666666668,17.389643059490417,15.799180054915272,17.721803875509725,16.31180887967915,20.018412636925163,17.097009850422783,30.2036154262506,Tashkent
8881,2024-04-16,13.541666666666666,16.02142080823323,14.53141222962985,16.60812894360266,16.924987437466548,15.215186336994886,16.827389093472206,29.218177028701213,Tashkent
8881,2024-04-17,15.333333333333334,13.557518911633844,12.997986397052664,15.188163651495202,13.406652718895094,13.09657019443519,13.098221596291063,23.563153468165503,Tashkent
8881,2024-04-18,23.428571428571427,21.1823457930899,19.519586948681457,19.23086495811021,23.522985496945633,19.88717672116979,23.7511148405424,26.771260581460503,Tashkent
8881,2024-04-19,17.363636363636363,17.349041526817,16.042071778581903,18.473101385400767,17.938914557417487,16.218819251985156,18.072300660699696,30.987827232854308,Tashkent
8881,2024-04-20,19.47826086956522,15.966459784688231,16.14695283467499,16.53720726973601,15.346571589206832,16.44422290852458,15.357344321298736,30.394370393628016,Tashkent
8881,2024-04-21,21.25,14.73909286783801,17.361410270627996,14.808146309758575,15.79393124219768,14.138881290687722,11.59309522591809,31.95133739339972,Tashkent
8881,2024-04-22,24.681818181818183,15.53811812666803,15.367210932421518,14.422350047584352,17.927970811946274,16.91469418412373,13.05836465726427,30.924089773099787,Tashkent
8881,2024-04-23,17.125,20.065441440952053,18.69229986344165,20.070354694344957,20.941374715448834,21.774973126587113,18.84820480493772,29.108461236694076,Tashkent
8881,2024-04-24,13.833333333333334,18.911539754788755,19.173403913362574,19.30941613685567,20.810980333704215,17.486086993187584,17.777811396833744,29.072516656048812,Tashkent
8881,2024-04-25,11.869565217391305,16.30640500781099,13.398932524974,16.532486575525645,16.774887038543962,17.864253698661653,16.961465201349704,32.36524274783469,Tashkent
8881,2024-04-26,10.826086956521738,19.31403583814518,16.654927399219204,18.741419198601694,23.571707977249567,18.62899897061712,18.973125645038326,27.56646270782958,Tashkent
8881,2024-04-27,8.875,16.180756185079485,14.412658039085514,14.757419106989753,18.486044411486017,16.225935257806988,17.021724110029155,28.429197480340555,Tashkent
8881,2024-04-28,8.826086956521738,16.086461131267995,14.447457147887235,16.112804250462688,16.042183512012564,17.275418902254685,16.554441843722802,39.68878452085355,Tashkent
8881,2024-04-29,21.458333333333332,16.002745374975667,14.6439038048563,11.541317904836168,16.684555949989914,19.40970034173157,17.734248873464395,46.05296303836858,Tashkent
8881,2024-04-30,18.416666666666668,15.244271797479078,15.991965443180334,12.89005778462402,15.097818111153682,16.235551550519915,16.005966097917433,34.071279837212025,Tashkent
8881,2024-05-01,23.571428571428573,17.06796977265754,15.827766447353206,16.91455424515477,17.368764161732557,17.58472365043724,17.644040358609924,24.17545878572546,Tashkent
8881,2024-05-02,16.833333333333332,13.580946534852327,14.538362929205762,12.870908055731721,12.990531457724032,12.76966886476274,14.735261366837374,25.167150403438747,Tashkent
8881,2024-05-03,16.0,16.770836777879417,16.710075483429296,16.206434549801436,16.685724796973197,16.97151410015949,17.280434959033666,37.794420743898264,Tashkent
8881,2024-05-04,8.695652173913043,10.189350607444338,10.938293814412386,8.72263238401063,10.947554852108675,11.37260479978311,8.965667186906884,28.19908288629413,Tashkent
8881,2024-05-05,14.25,14.530825899930651,13.38009238603039,14.76246258921544,16.809682386894934,13.206644230047385,14.495247907465094,25.750553507043243,Tashkent
8881,2024-05-06,20.375,12.594040902216033,12.920248245463037,11.609729120262008,12.742557784006708,12.546911123278631,13.150758238069779,26.325903496916318,Tashkent
8881,2024-05-07,12.272727272727273,13.965597552504997,12.912972755788536,14.300246168517582,14.680516065943717,12.594404511295037,15.339848260980109,24.581830166715328,Tashkent
8881,2024-05-08,14.952380952380953,15.397050147353989,15.266800776770832,14.567675955040823,15.35382644377011,15.514195335406086,16.282752225782094,27.672680853219937,Tashkent
8881,2024-05-09,11.0,14.666011351565562,16.45804561147857,16.175864093245963,13.815329279323654,13.44933506467401,13.431482709105616,36.56305018282601,Tashkent
8881,2024-05-10,13.875,10.360462787793075,10.836201795516367,9.667813057930323,10.48100917757134,11.04000382738405,9.777286080563302,37.3805473638864,Tashkent
8881,2024-05-11,10.541666666666666,7.9231832200931125,7.93295968492475,7.515723246236336,7.695523301157573,8.435895147299725,8.035814720847176,31.107290783017653,Tashkent
8881,2024-05-12,15.304347826086957,15.068892570779287,15.612281306896094,14.598535181068485,16.29998895654073,14.38032748142479,14.453329927966335,25.788780262137927,Tashkent
8881,2024-05-13,23.833333333333332,18.161717611431794,17.70559659708848,15.880464026743251,18.37901459074205,17.833525258069475,21.00998758451573,24.282216943594996,Tashkent
8881,2024-05-14,11.625,15.192845176688298,15.662582787225109,13.776636864470142,18.409121388620843,14.476950857915096,13.638933985210297,25.435814161346208,Tashkent
8881,2024-05-15,17.083333333333332,9.555899406449134,8.893807125735997,8.347953900977272,10.061451804708891,9.808892334155695,10.667391866667812,46.281574834528875,Tashkent
8881,2024-05-16,8.26086956521739,21.229219003617256,19.85996211964903,21.29668610644033,21.679643784805325,19.430022149241488,23.87978085795011,34.05452168678912,Tashkent
8881,2024-05-17,28.17391304347826,19.210065828478776,18.398361683883547,16.64929820381668,19.599031975473295,19.352629578922567,22.051007700297784,31.60432430846604,Tashkent
8881,2024-05-18,16.375,11.955936666972958,11.273874850616503,12.48649505114413,13.01323212884842,10.86494744337637,12.141133860879371,28.0841330588597,Tashkent
8881,2024-05-19,7.333333333333333,11.03422620497806,10.795102546146872,11.408465958936361,11.01656932293265,11.115321134666967,10.835672062207454,30.51570355936483,Tashkent
8881,2024-05-20,14.375,10.66176754963966,10.871069428470193,10.93843326396563,12.591760960534367,8.849548025786586,10.058026069441516,28.19221016168249,Tashkent
8881,2024-05-21,12.708333333333334,11.503179322880856,9.787564994169799,13.046060409998619,11.016754185995557,12.230704648113813,11.434812376126485,27.475670445232574,Tashkent
8881,2024-05-22,8.166666666666666,20.050408330074966,18.5062265915866,19.18377151726848,22.88361817670973,19.378507582412087,20.29991778239792,34.405583088959794,Tashkent
8881,2024-05-23,27.347826086956523,18.565613889050162,19.07353540449738,18.74984644666749,17.735974333467304,19.28467667040083,17.98403659021781,30.650533484367408,Tashkent
8881,2024-05-24,23.52173913043478,20.777594141580472,19.24214204547989,18.47770135071567,19.460744042510928,22.64132614064999,24.066057128545875,34.08890662612939,Tashkent
8881,2024-05-25,8.26086956521739,20.176813028942867,17.950467119809627,21.23532245877042,22.606681661664176,19.669256907233958,19.422336997236172,22.08676712165491,Tashkent
8881,2024-05-26,3.0,13.805824646524622,13.386780965454475,14.529030214890403,16.803839279361846,12.368530999995919,11.940941772920457,25.44985226535878,Tashkent
8881,2024-05-27,12.347826086956522,13.321678061470559,13.144794533672162,13.183461750356711,15.971835612790603,11.7920127488625,12.516285661670812,26.648934432250464,Tashkent
8881,2024-05-28,5.0,15.993681359882865,15.346749390451517,15.758371763009919,18.16825970354176,14.251859848075002,16.443166094336124,25.729453496415637,Tashkent
8881,2024-05-29,10.4,13.053009317173803,12.417815152263703,12.184530077577307,15.326380602616197,12.830739742386472,12.505581011025347,27.177103940379858,Tashkent
8881,2024-05-30,7.7368421052631575,18.84159549372074,17.017459040787582,17.563750543414756,21.54592854457859,18.95731621041406,19.123523129408717,24.743931166005588,Tashkent
8881,2024-05-31,13.8,20.480237174616303,18.49930174519669,19.887616567104697,22.428182300269125,21.616621423142334,19.969463837368668,24.652560255168147,Tashkent
8881,2024-06-01,12.26086956521739,17.414440001804827,17.35892272492744,15.413853264026109,18.990684568808383,16.904501605217277,18.40423784604492,27.327772751140948,Tashkent
8881,2024-06-02,7.208333333333333,22.772117991370486,21.618718724918338,20.25713838136193,23.813118930270804,23.931575540101957,24.240038380199415,25.625580586142497,Tashkent
8881,2024-06-03,10.541666666666666,12.432663967103295,12.48766354751705,11.757141757879452,13.073238731854396,14.307956405935913,10.537319392329664,28.05264358116765,Tashkent
8881,2024-06-04,9.217391304347826,14.315417008584529,13.373898916708027,14.898523397388972,15.553118608155934,14.549252269615035,13.202291851054676,27.785976892436885,Tashkent
8881,2024-06-05,8.173913043478262,20.0416355372941,20.30168602256791,17.21029578115128,21.197853645730564,22.307749911635263,19.19059232538546,26.799278169709943,Tashkent
8881,2024-06-06,11.285714285714286,19.28995740489646,20.814527941803863,17.54553589280253,19.11637117888411,21.124443702152973,17.848908308838816,30.076889241149367,Tashkent
8881,2024-06-07,11.636363636363637,21.91881489170304,21.783565362796217,19.674226218965973,23.218522572478523,20.751289991149633,24.166470313124844,26.99640226453503,Tashkent
8881,2024-06-08,19.347826086956523,22.784401806021997,25.98059627398309,20.89971222020984,23.163056264123732,20.572116392938863,23.306527878854457,26.20772114412339,Tashkent
8881,2024-06-09,19.0,22.32276217627149,24.631209485515736,21.346320440804746,21.247478746734686,20.278700029049915,24.110102179252344,28.189874252438678,Tashkent
8881,2024-06-10,13.208333333333334,28.214277482988308,32.249392538132746,26.31660522002141,31.099567275777474,25.380459117912892,26.025363263097013,25.911945295865372,Tashkent
8881,2024-06-11,11.130434782608695,19.2248935368898,17.998404179545037,17.664651762385272,22.974768621871576,20.137161980821904,17.34948113982522,25.419771438640375,Tashkent
8881,2024-06-12,9.818181818181818,20.88043709868157,21.932804348925373,16.719393351693697,23.621656197255266,22.363175510165487,19.76515608536802,26.08551578717843,Tashkent
8881,2024-06-13,7.130434782608695,13.32445222628338,11.557654516710803,13.934058142000278,14.872910949502042,13.956896718292157,12.300740804911634,25.440554369572148,Tashkent
8881,2024-06-14,13.521739130434783,17.829850315507294,19.06360480092953,17.935709716515845,17.35019675206711,18.262495615415432,16.537244692608564,27.097792272035896,Tashkent
8881,2024-06-15,14.909090909090908,16.958452158318412,17.670037357898618,16.606543796325283,18.16883170854767,16.411620889251687,15.935227039568797,25.581895974658757,Tashkent
8881,2024-06-16,13.428571428571429,18.651638468439938,18.053476626536195,17.70912203490722,20.54406445907622,19.151132274031355,17.80039694764869,25.9115047593692,Tashkent
8881,2024-06-17,14.75,16.678323908725474,14.716858227761216,17.90089046734662,16.011956216429095,18.07747603935253,16.684438592737912,27.77280964736483,Tashkent
8881,2024-06-18,14.608695652173912,13.182195394755585,11.926370725412351,15.052964876655473,13.147864694489392,13.76988401548351,12.013892661737183,30.244318866868618,Tashkent
8881,2024-06-19,15.571428571428571,12.601250726291145,11.356484175612433,13.074301838116542,15.54294683202319,10.81881112267372,12.213709663029837,28.25022952877098,Tashkent
8881,2024-06-20,11.608695652173912,17.07514122328336,15.804109594935678,15.535363376583355,17.83800504169841,18.767360058376777,17.430868044822574,27.504787598365603,Tashkent
8881,2024-06-21,17.681818181818183,20.329426857902146,16.39683353928216,21.09200407097001,23.419270524953028,21.619992681092267,19.11903347321326,27.847072909571217,Tashkent
8881,2024-06-22,14.478260869565217,13.666322445447955,13.639711169396021,13.31517005685051,13.821964493011372,13.912612978196423,13.64215352978544,28.880491593531225,Tashkent
8881,2024-06-23,14.125,19.46397884918614,18.449861930615747,21.67065951793276,19.59599176354122,16.699227256915172,20.90415377692579,27.748339443723673,Tashkent
8881,2024-06-24,8.833333333333334,17.05869353730759,15.681856959810645,18.68012618504373,17.153362074058105,16.566814297487795,17.21130817013767,27.980386714011367,Tashkent
8881,2024-06-25,10.043478260869565,14.690538545237123,14.597930076666914,14.178731636634623,15.986378640586679,15.5721608279143,13.117491544383103,27.11777539830073,Tashkent
8881,2024-06-26,15.041666666666666,29.448075189993336,29.07107385935836,26.480195311431224,31.13477800482039,29.67826516689703,30.876063607459685,26.822520022596656,Tashkent
8881,2024-06-27,24.125,19.37679691403016,22.15926384932955,17.97139146659096,18.014184350582312,19.71178631356135,19.027358590086642,31.64096788552761,Tashkent
8881,2024-06-28,27.217391304347824,22.577742827349375,19.448991113112125,24.77222666788467,21.46574575077725,21.274601857689458,25.92714874728337,29.725526746494417,Tashkent
8881,2024-06-29,27.47826086956522,20.132881811749307,16.989975475501186,20.140709602654177,24.073265030118332,17.973657252020956,21.486801698451885,29.88483220420867,Tashkent
8881,2024-06-30,7.75,13.93143016328751,14.968126985947075,13.607497569737756,15.45021745843993,13.756003539670532,11.875305262642259,31.741096679672502,Tashkent
8881,2024-07-01,10.833333333333334,20.460571105713075,19.180987429913895,20.96058217840743,23.14997507077395,18.761273300087108,20.250037549382977,26.993836317080515,Tashkent
8881,2024-07-02,8.38888888888889,16.494254277837474,16.945345429254065,16.494033939006155,17.2179939106951,16.734810390753267,15.079087719478782,26.873287412888295,Tashkent
8881,2024-07-03,6.190476190476191,13.799214968747416,13.352889387248908,12.85105621093478,16.24015563668744,14.146017068259054,12.405956540606896,25.031541990051302,Tashkent
8881,2024-07-04,7.285714285714286,11.62612777897882,10.54209205744857,11.544963358855824,13.82974934424814,11.509402577634315,10.70443155670724,25.37225167274037,Tashkent
8881,2024-07-05,11.869565217391305,11.31605692501223,9.952079087899941,12.19209479274832,13.144063132104357,12.167105277921236,9.124942334387299,27.33200669766766,Tashkent
8881,2024-07-06,11.291666666666666,16.690113187841863,16.544861503437374,17.22049539823849,18.16257012267622,16.935854316226646,14.586784598630581,27.111838813743454,Tashkent
8881,2024-07-07,9.772727272727273,12.66732841335642,13.328258048227825,13.080045900016241,13.451556234484872,11.343514497429892,12.13326738662327,31.887616809035173,Tashkent
8881,2024-07-08,14.217391304347826,15.132454355355403,15.79650145973665,14.455019022392099,16.300027111358652,14.356865204934104,14.753858978355511,28.516547163382803,Tashkent
8881,2024-07-10,8.578947368421053,14.260193260749585,14.457390901023443,12.992909764503578,14.846346134775178,15.780037255539277,13.22428224790645,29.065372148840744,Tashkent
8881,2024-07-11,18.26086956521739,19.09935885804863,17.83433957051206,16.585851294011178,23.950940432913185,17.645602250032297,19.480060742774437,30.377610466848274,Tashkent
8881,2024-07-12,12.375,15.179769593724831,15.459234395665643,14.256754629064476,15.373924405497139,15.110572800580925,15.69836173781598,30.364345522150053,Tashkent
8881,2024-07-13,14.608695652173912,12.502683760700366,12.49497181300672,11.84234307923759,14.893858997123743,12.58154531428978,10.700699599843995,31.390754702021788,Tashkent
8881,2024-07-14,19.208333333333332,14.727914071921404,14.031245108620043,13.231318380905096,18.902997662412854,13.024946502886422,14.449062704782602,26.283294469498834,Tashkent
8881,2024-07-15,19.5,14.009545280084353,14.164892319182472,12.828121155504746,16.26070690781216,12.49699747303651,14.297008544885877,32.785574073136196,Tashkent
8881,2024-07-16,21.608695652173914,16.610643405267716,15.352636872622984,16.617755041145056,19.182163496667894,14.848126529327413,17.052535086575215,27.655716645403665,Tashkent
8881,2024-07-17,8.708333333333334,16.43640200630061,17.382012311724765,14.815818409937993,18.141394490870532,16.289387292433165,15.5533975265366,28.414919124065456,Tashkent
8881,2024-07-18,51.583333333333336,20.211087640445342,20.664465829974525,20.539819456259053,20.384339035455568,20.20504077514114,19.26177310539643,25.60848315156327,Tashkent
8881,2024-07-20,8.909090909090908,16.63366234641577,15.792508518755518,15.455115072282123,18.90631230995758,18.44418651229254,14.570189318791083,25.718773150918743,Tashkent
8881,2024-07-21,5.869565217391305,18.846057743642756,18.08337223622613,19.127030610100352,20.54636065333802,18.608551249841653,17.864973968707627,24.829745188560175,Tashkent
8881,2024-07-22,5.041666666666667,15.361395866797526,15.576179108466935,15.242615966546868,16.643186767579632,15.388274589241433,13.956722902152764,26.370254242214834,Tashkent
8881,2024-07-23,11.208333333333334,14.3897019553341,14.255547675526145,13.89751786652457,16.050396951007112,14.168577828290003,13.576469455322666,27.22306184452882,Tashkent
8881,2024-07-24,13.043478260869565,17.71030350062786,16.751209566290242,16.963098625066298,19.505629018219302,18.889181934326775,16.442398359236673,25.327808112796994,Tashkent
8881,2024-07-25,9.761904761904763,17.50782534813799,17.942714162231983,16.30765166545774,20.277149966336353,17.761452098375074,15.250158848288823,27.103288320097,Tashkent
8881,2024-07-26,9.545454545454545,15.395630952831576,15.489379490926623,14.848296268764384,15.961470767307755,15.300026813279263,15.378981423879853,25.90280416356982,Tashkent
8881,2024-07-27,5.75,14.19864486784193,13.735532197521062,12.927524941988084,16.03078653983227,14.923322701342725,13.376057958525509,24.740088906161965,Tashkent
8881,2024-07-28,10.857142857142858,15.23715035623394,13.91009784172785,15.14849260988585,17.67034198572245,14.808700814054433,14.648118529779108,26.321108665717567,Tashkent
8881,2024-07-29,9.636363636363637,13.939331515171915,13.22132990474543,14.184753700457435,15.145679435200751,13.853732540137775,13.291161995318177,25.285895861349765,Tashkent
8881,2024-07-30,13.26086956521739,20.50943035281257,20.75403554232166,20.407634675963983,19.040102058003846,17.329630319719715,25.015749168053652,26.36789257579685,Tashkent
8881,2024-07-31,18.666666666666668,14.66935174432624,13.663523440095174,14.66921989605936,14.51811524647094,14.229633269316482,16.266266869689243,28.9671076411988,Tashkent
8881,2024-08-01,26.608695652173914,25.580103578321552,27.6877573819203,22.29229130065779,27.035109278028848,22.11218138580794,28.773178545192895,33.579707720866374,Tashkent
8881,2024-08-02,19.782608695652176,19.773949995559235,20.17273550396265,20.85082421915439,19.67707230181219,18.75486683284542,19.41425112002154,26.244489954342136,Tashkent
8881,2024-08-03,10.727272727272727,12.001103654151757,11.72760275597003,11.493703567736057,13.703503642307943,11.034799569631877,12.045908735112876,27.662197683332217,Tashkent
8881,2024-08-04,10.083333333333334,13.692421574882122,12.165511970817779,14.373547497480532,17.748970106809374,12.261971708059015,11.91210659124391,25.43698922139547,Tashkent
8881,2024-08-05,12.869565217391305,14.12197916571694,15.19178216217512,13.78955538229308,14.703070128012214,13.661481067105077,13.264007088999197,27.64136101760605,Tashkent
8881,2024-08-06,13.521739130434783,12.311679167453063,11.674524857278112,12.541868989143524,13.515275456462446,11.981019048473232,11.845707485908001,26.487221122840403,Tashkent
8881,2024-08-07,18.375,18.01751946854167,16.493469275562912,16.16633717176774,19.45434509902012,18.899610361626127,19.073835434731446,28.04606573179135,Tashkent
8881,2024-08-08,18.636363636363637,16.34052114314584,15.934647188367098,16.1088619177602,17.175214252213273,16.162528826316738,16.321353531071875,31.951741514580682,Tashkent
8881,2024-08-09,26.272727272727273,20.273284981627853,19.54369607215952,20.687973827191247,20.29742614044521,18.236375560545778,22.600953307797514,31.644266580178375,Tashkent
8881,2024-08-10,4.3478260869565215,17.93344902840531,15.941645833143628,18.511833866196763,20.490279872787582,16.846908451836196,17.876577118062375,23.887756479302517,Tashkent
8881,2024-08-12,13.0,16.623501090030988,16.969043670981677,15.166971474476618,18.894314487486902,15.524875921164597,16.56229989604515,26.13616238520499,Tashkent
8881,2024-08-13,11.0,18.067210713466295,17.77656221408196,18.58984798470406,21.491983770537576,17.095141721537434,15.382517876470441,24.50390005990321,Tashkent
8881,2024-08-14,9.782608695652174,16.46481662067339,14.273369104146925,18.41360301870964,19.043893457603676,15.805293665454045,14.787923857452657,30.20702425502541,Tashkent
8881,2024-08-15,13.956521739130435,16.437092248617255,19.199190397005154,17.447290585192835,14.707132837678948,15.511198644577323,15.320648778632005,28.447657380615603,Tashkent
